Id,SalePrice
1461,128317.58131701798
1462,156756.90750152338
1463,175119.73132630138
1464,188238.1093936877
1465,196792.17059774065
1466,171163.7265114681
1467,171120.32315389812
1468,159408.96759195975
1469,174528.92591181808
1470,129993.62210332415
1471,206549.8730228522
1472,95519.16884376973
1473,99393.3715519717
1474,156549.33515373588
1475,127636.0829413612
1476,344414.72799052263
1477,265101.12935579306
1478,301676.3575681204
1479,304553.74292080523
1480,470408.17475594505
1481,323993.08090024855
1482,210974.00564189054
1483,172554.04199298625
1484,165724.49872788208
1485,180417.48236636358
1486,192522.0262823646
1487,341270.289923155
1488,246686.0364181013
1489,189629.5732236483
1490,234127.14192926142
1491,187092.61266277818
1492,101310.88372815054
1493,173541.86827855458
1494,294047.51544939284
1495,274754.3441688242
1496,229208.87711054305
1497,185721.69191188464
1498,160776.30149040502
1499,159148.3375797884
1500,152703.9752351824
1501,176536.99346560083
1502,159647.93962434863
1503,298027.49539745366
1504,243043.06057663308
1505,225822.3485603689
1506,174891.9389141862
1507,253401.72146992787
1508,194639.26588561523
1509,160667.32600890184
1510,140135.58342588402
1511,140514.44965458201
1512,184136.31395978638
1513,146201.6956309959
1514,149538.89582668056
1515,231517.75170483868
1516,155150.57229952372
1517,159511.62420354495
1518,135108.1372329319
1519,224727.5727517584
1520,131560.32804233322
1521,129144.44647683045
1522,173147.3500679648
1523,110991.16860859217
1524,116892.71515387023
1525,122717.69397717917
1526,126005.27790664643
1527,108546.22721443287
1528,131250.68008359504
1529,136577.34015584862
1530,165224.06404528875
1531,119230.67196043083
1532,110890.36690380485
1533,147007.30622419773
1534,120878.62339611816
1535,144571.74790237844
1536,118812.27742769582
1537,87540.40251498953
1538,183935.27586868007
1539,230267.21108348173
1540,113875.85950403013
1541,145938.3837312875
1542,133249.2195758538
1543,197616.66597419587
1544,78327.56985918207
1545,103057.07190537422
1546,135731.7188252679
1547,135547.15152707067
1548,128559.21099600152
1549,117447.69435839915
1550,140604.2329769452
1551,121436.3084708542
1552,150697.86753803174
1553,152627.25718265286
1554,106767.24706275096
1555,161899.63960969774
1556,85156.01332965048
1557,118790.60741233552
1558,100399.37972271095
1559,87258.28125716919
1560,142656.70224409582
1561,144632.50023061427
1562,134378.578685341
1563,116861.5223048706
1564,158102.88543510358
1565,150160.34745184527
1566,228514.73256825723
1567,70640.62686380411
1568,227990.28099882926
1569,144738.71488876553
1570,149841.55822279776
1571,128366.19905036417
1572,146719.50477053376
1573,246067.44262800546
1574,126949.74635324547
1575,227085.86989976
1576,231004.07055375335
1577,183707.5702287443
1578,145841.81725124278
1579,150919.22003392404
1580,190356.8661270354
1581,160219.37233418602
1582,127475.89339147408
1583,328816.823206841
1584,241950.04263934324
1585,144350.6315413595
1586,73137.5477239351
1587,95214.07215049124
1588,140725.0301103532
1589,112466.03619557802
1590,137912.43048041777
1591,99864.02784611864
1592,120140.34026914024
1593,129029.22338357611
1594,133280.3053862654
1595,114557.88939364051
1596,228845.11804204376
1597,178496.54120740842
1598,185578.93043052236
1599,197444.3458019654
1600,189945.606005328
1601,74861.83202399967
1602,123463.14557887279
1603,88696.41376250396
1604,281724.36178542604
1605,250205.2565294751
1606,165705.76335034554
1607,182813.56640464586
1608,210217.62920187708
1609,187319.93123803206
1610,144190.84039048318
1611,143196.31387594526
1612,164456.95408883347
1613,155248.90382725815
1614,129487.10312981188
1615,88413.00327155174
1616,67410.9591223401
1617,93005.38203173772
1618,119677.61052390719
1619,141075.93187449404
1620,171053.9486554088
1621,134006.8543292712
1622,146615.03768924216
1623,298838.3763232158
1624,220289.3005275106
1625,139395.4826714391
1626,163997.62218963332
1627,176938.8705257881
1628,285014.9303644019
1629,172881.7514795296
1630,350788.22764772916
1631,211801.56965697277
1632,260287.9284809805
1633,172999.02241165625
1634,182408.689512062
1635,177487.5745120276
1636,157547.363121203
1637,196393.05909319877
1638,210506.92715740073
1639,177308.42750981782
1640,239184.7533745631
1641,171664.0511648524
1642,221128.01481254498
1643,240091.7903839164
1644,244988.56104371292
1645,188335.12117025623
1646,157792.2982440033
1647,169124.8442658124
1648,129076.79448353293
1649,133468.2040230303
1650,119953.78191780718
1651,126222.65275307868
1652,98460.44782454499
1653,93339.25192045033
1654,145414.2624328834
1655,147369.65614367014
1656,147959.37144750182
1657,145023.56548993985
1658,156609.1686806674
1659,133284.7927136674
1660,166034.54471580856
1661,491636.9638295292
1662,355473.2985627344
1663,371433.8942114367
1664,459326.564807296
1665,328671.57247082714
1666,358647.79009636486
1667,391287.37675186276
1668,351669.42467183486
1669,293301.4204324423
1670,358232.1384809343
1671,257184.53795996148
1672,444572.78600073484
1673,297276.9465882249
1674,254224.3368251799
1675,191287.1624872195
1676,193488.17633031993
1677,209340.73191066564
1678,432102.3835242453
1679,398356.4718811958
1680,335402.94905750005
1681,279966.90022137103
1682,321628.9523665737
1683,185401.2736838454
1684,178225.60227260774
1685,178217.87409693078
